iter	Logloss
0	0.6347203684
1	0.5898639023
2	0.5555818833
3	0.5306108528
4	0.5070575873
5	0.4909517622
6	0.4798731417
7	0.4676558409
8	0.4601796686
9	0.4523809029
10	0.4459012702
11	0.4411924873
12	0.4367757509
13	0.4333299348
14	0.4307434227
15	0.4280267329
16	0.4253474619
17	0.4230430427
18	0.4202954943
19	0.4183714053
20	0.417072287
21	0.4160009019
22	0.4148407028
23	0.4132923406
24	0.4124059224
25	0.4112587525
26	0.4101264986
27	0.4090234633
28	0.4082683387
29	0.4072939738
30	0.4064617673
31	0.4056244077
32	0.4050617032
33	0.4041737331
34	0.4033590924
35	0.4028971111
36	0.4022697952
37	0.4017814166
38	0.4013982955
39	0.4011632771
40	0.4006973771
41	0.4001928486
42	0.3999025068
43	0.3995113566
44	0.3990434587
45	0.3987776024
46	0.3982855767
47	0.3980672626
48	0.3977537501
49	0.3973305607
50	0.3969710126
51	0.39661019
52	0.3964019922
53	0.3959097589
54	0.3953371757
55	0.3949852537
56	0.3948085965
57	0.3945303198
58	0.3940219531
59	0.3937314817
60	0.3934493425
61	0.3931370081
62	0.3929780619
63	0.3926848307
64	0.3924138007
65	0.3921491741
66	0.3918185398
67	0.3913375032
68	0.3910085822
69	0.3908571677
70	0.3904979304
71	0.3902356223
72	0.3900277337
73	0.3898719861
74	0.3894810073
75	0.3891581879
76	0.3887834828
77	0.3883239115
78	0.388118246
79	0.3877008816
80	0.3874188449
81	0.38724798
82	0.3869786215
83	0.3866591638
84	0.3864313215
85	0.3859563383
86	0.3856609181
