iter	F1	Logloss
0	0.5162523901	0.6343204641
1	0.4833702882	0.5920363474
2	0.4967880086	0.5614010023
3	0.5539714868	0.5321408338
4	0.5107296137	0.5092298962
5	0.5139186296	0.4917496229
6	0.5408805031	0.479039607
7	0.5685071575	0.4670233982
8	0.5515789474	0.4590781168
9	0.5450733753	0.4523369648
10	0.5537190083	0.4468641229
11	0.5469728601	0.4401596425
12	0.541322314	0.4355792541
13	0.5632653061	0.4317821173
14	0.5603271984	0.4285791594
15	0.5608247423	0.4258093536
16	0.5655737705	0.4236815973
17	0.5626283368	0.4214916843
18	0.5714285714	0.4189629737
19	0.5731707317	0.4176297236
20	0.5644171779	0.4156271096
21	0.5598377282	0.4144733677
22	0.5587044534	0.4127720844
23	0.5651302605	0.4118082693
24	0.5657370518	0.4110825831
25	0.5697211155	0.4104118472
26	0.5725646123	0.4095394432
27	0.5697211155	0.4089675149
28	0.5725646123	0.4080771723
29	0.5753968254	0.4074904926
30	0.5753968254	0.4071474521
31	0.5725646123	0.4071495694
32	0.581027668	0.4065780243
33	0.5854616896	0.4059603742
34	0.5854616896	0.405947449
35	0.59375	0.4054715755
36	0.5964912281	0.4050449083
37	0.5992217899	0.4045373955
38	0.5992217899	0.4041460933
39	0.5992217899	0.4043403102
40	0.5996131528	0.4043448536
41	0.6034816248	0.4043415687
42	0.5953307393	0.4041616748
43	0.5980582524	0.4041668225
44	0.5980582524	0.4040843822
45	0.5996131528	0.4037514354
46	0.5984555985	0.4032470593
47	0.5957446809	0.4030596578
48	0.5930232558	0.403060099
49	0.5984555985	0.4028018696
50	0.5973025048	0.4023397935
51	0.6	0.4023963967
52	0.5945945946	0.4021748807
53	0.5934489403	0.4020039605
54	0.5945945946	0.4018730196
55	0.5945945946	0.4018049556
56	0.5957446809	0.4020010106
57	0.5930232558	0.4018737252
58	0.5973025048	0.4013896663
59	0.6	0.4016204977
60	0.5988483685	0.4015014305
61	0.5973025048	0.401451688
62	0.6	0.4011187588
63	0.6	0.4009870202
64	0.6	0.401082373
65	0.5988483685	0.4009323577
66	0.5988483685	0.4006799178
67	0.5961538462	0.4006851747
68	0.5961538462	0.4006940486
69	0.5934489403	0.4006209064
70	0.5961538462	0.4005005373
71	0.5923076923	0.4004701402
72	0.5884615385	0.4005781501
73	0.5895953757	0.4003558093
74	0.5907335907	0.4001069944
75	0.5895953757	0.3999531794
76	0.5895953757	0.4001833591
77	0.5895953757	0.4001644926
78	0.5895953757	0.4003055371
79	0.5907335907	0.3999876766
80	0.5895953757	0.3998900171
81	0.583011583	0.4000720503
82	0.583011583	0.4000645359
83	0.583011583	0.3999607924
84	0.5813953488	0.4002262394
85	0.583011583	0.4003052921
86	0.5846153846	0.4002477501
87	0.5846153846	0.4000892306
88	0.5818882466	0.4002257512
89	0.5873320537	0.4001235008
90	0.5873320537	0.4001901588
91	0.5900383142	0.4001166133
92	0.5889101338	0.3999277027
93	0.5900383142	0.4000019289
94	0.5884615385	0.3999315399
95	0.5884615385	0.3999761656
96	0.5884615385	0.4001450829
97	0.5911708253	0.40043709
98	0.5911708253	0.4004452561
99	0.5873320537	0.4005854586
100	0.5846153846	0.4005655123
101	0.5846153846	0.4008142153
102	0.5857418112	0.4009264611
103	0.5846153846	0.4007435272
104	0.5834932821	0.4008438652
105	0.5834932821	0.4007893662
106	0.5850860421	0.4007930598
107	0.5850860421	0.4007544796
108	0.5862068966	0.4007759502
109	0.5862068966	0.4006636052
110	0.5877862595	0.4005466416
111	0.5877862595	0.4004957117
112	0.5862068966	0.4004136549
113	0.5846153846	0.4006871485
114	0.5846153846	0.4009502328
115	0.5846153846	0.4010401065
116	0.5818882466	0.4009696931
117	0.5807692308	0.4010506089
118	0.5807692308	0.401103377
119	0.5834932821	0.4010496475
120	0.5846153846	0.4010128403
121	0.5846153846	0.4012043948
122	0.5846153846	0.400957289
123	0.5873320537	0.4008425597
124	0.5818882466	0.4007454823
125	0.5818882466	0.4010630031
126	0.5818882466	0.4010946986
127	0.5818882466	0.4013587146
128	0.5818882466	0.4014854605
129	0.5846153846	0.4016127882
130	0.5846153846	0.4014579789
131	0.5846153846	0.4014693203
132	0.5857418112	0.4010358269
133	0.5884615385	0.40098637
134	0.5895953757	0.4007849211
135	0.5895953757	0.4009317134
136	0.5923076923	0.4006813131
137	0.5884615385	0.400931958
138	0.5965583174	0.4007451437
139	0.5938697318	0.4008078759
140	0.5911708253	0.4008498799
141	0.5911708253	0.4010832866
