iter	Passed	Remaining
0	3	267
1	5	228
2	7	209
3	9	199
4	11	193
5	13	185
6	17	197
7	20	199
8	22	197
9	24	192
10	26	185
11	28	175
12	29	168
13	30	161
14	32	154
15	33	147
16	34	142
17	35	137
18	37	135
19	39	130
20	40	126
21	41	122
22	43	121
23	45	119
24	46	115
25	47	111
26	49	108
27	52	111
28	58	116
29	59	113
30	61	111
31	63	108
32	64	105
33	66	102
34	67	100
35	68	97
36	71	96
37	74	95
38	75	93
39	76	90
40	78	87
41	79	85
42	80	82
43	83	81
44	84	78
45	85	76
46	86	73
47	88	71
48	90	70
49	92	68
50	93	65
51	93	63
52	94	60
53	95	58
54	96	56
55	97	54
56	98	51
57	99	49
58	101	48
59	102	46
60	103	44
61	104	42
62	105	40
63	106	38
64	107	36
65	108	34
66	108	32
67	109	30
68	110	28
69	111	27
70	112	25
71	113	23
72	115	22
73	116	20
74	117	18
75	118	17
76	119	15
77	120	13
78	121	12
79	123	10
80	123	9
81	124	7
82	125	6
83	127	4
84	127	3
85	128	1
86	129	0
